Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.6881,0.204277,0.00410502,243.70000000
USDT-DAR-BNB,49.6881,0.204277,0.00410502,243.70000000
USDT-DAR-BNB,49.6969,0.204313,0.00410502,243.70000000
USDT-DAR-BNB,49.6969,0.204313,0.00410502,243.70000000
USDT-DAR-BNB,49.6969,0.204313,0.00410502,243.70000000
USDT-DAR-BNB,49.6969,0.204313,0.00410502,243.70000000
USDT-DAR-BNB,49.6969,0.204313,0.00410502,243.70000000
USDT-DAR-BNB,49.7139,0.204313,0.00410361,243.70000000
USDT-DAR-BNB,49.7139,0.204313,0.00410361,243.70000000
USDT-DAR-BNB,49.7139,0.204313,0.00410361,243.70000000
USDT-DAR-BNB,49.7139,0.204313,0.00410361,243.70000000
USDT-DAR-BNB,49.7005,0.204258,0.00410361,243.70000000
USDT-DAR-BNB,49.7005,0.204258,0.00410361,243.70000000
USDT-DAR-BNB,49.7095,0.204295,0.00410361,243.70000000
USDT-DAR-BNB,49.7584,0.204496,0.00410361,243.70000000
USDT-DAR-BNB,49.7173,0.204327,0.00410361,243.80000000
USDT-DAR-BNB,49.6906,0.204204,0.00410335,243.80000000
USDT-DAR-BNB,49.7154,0.204306,0.00410335,243.80000000
USDT-DAR-BNB,49.7154,0.204306,0.00410335,243.80000000
USDT-DAR-BNB,49.7154,0.204306,0.00410335,243.80000000
USDT-DAR-BNB,49.6645,0.204097,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6667,0.204106,0.00410335,243.80000000
USDT-DAR-BNB,49.6837,0.204106,0.00410195,243.80000000
USDT-DAR-BNB,49.6837,0.204106,0.00410195,243.80000000
USDT-DAR-BNB,49.6837,0.204106,0.00410195,243.70000000
USDT-DAR-BNB,49.6589,0.204004,0.00410195,243.70000000
USDT-DAR-BNB,49.6598,0.204008,0.00410195,243.70000000
USDT-DAR-BNB,49.6973,0.204162,0.00410195,243.70000000
USDT-DAR-BNB,49.6973,0.204162,0.00410195,243.70000000
USDT-DAR-BNB,49.6973,0.204162,0.00410195,243.70000000
USDT-DAR-BNB,49.6973,0.204162,0.00410195,243.70000000
USDT-DAR-BNB,49.6962,0.204167,0.00410214,243.60000000
USDT-DAR-BNB,49.7106,0.204236,0.00410234,243.60000000
USDT-DAR-BNB,49.6633,0.204160,0.00410472,243.60000000
USDT-DAR-BNB,49.7234,0.204407,0.00410472,243.70000000
USDT-DAR-BNB,49.6414,0.204070,0.00410472,243.70000000
USDT-DAR-BNB,49.7343,0.204452,0.00410472,243.70000000
USDT-DAR-BNB,49.7343,0.204452,0.00410472,243.70000000
USDT-DAR-BNB,49.5711,0.203781,0.00410471,243.70000000
USDT-DAR-BNB,49.5869,0.203846,0.00410471,243.70000000
USDT-DAR-BNB,49.7173,0.204382,0.00410472,243.70000000
USDT-DAR-BNB,49.5857,0.203841,0.00410471,243.60000000
USDT-DAR-BNB,49.6835,0.204243,0.00410472,243.60000000
USDT-DAR-BNB,49.6835,0.204243,0.00410472,243.60000000
USDT-DAR-BNB,49.6845,0.204247,0.00410472,243.50000000
USDT-DAR-BNB,49.6845,0.204247,0.00410472,243.50000000
USDT-DAR-BNB,49.6845,0.204247,0.00410472,243.50000000
USDT-DAR-BNB,49.6835,0.204243,0.00410472,243.60000000
USDT-DAR-BNB,49.7,0.204311,0.00410472,243.60000000
USDT-DAR-BNB,49.7,0.204311,0.00410472,243.60000000
